index,cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,replicate_count,replicate_std,recipe_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
0,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28,79.98611076,1,0.0,05b210b62673bd0c,64.75576316252409,53.73276534687643,75.77876097817176,9392.029394085714,True,
4,198.6,132.4,0.0,192.0,0.0,978.4,825.5,360,44.296075096,1,0.0,b393b1690545d66d,44.69382681149563,33.67082899584797,55.716824627143296,6482.291531245097,True,
10,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90,38.074243671999994,1,0.0,b393b1690545d66d,40.32204928813694,29.299051472489275,51.3450471037846,5848.218809397375,True,
11,198.6,132.4,0.0,192.0,0.0,978.4,825.5,28,28.021683592,1,0.0,b393b1690545d66d,28.898478613902153,17.87548079825449,39.92147642954981,4191.369962005201,True,
12,427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,43.01296026,1,0.0,33ceeb3aed40f51d,43.40810403704776,32.38510622140009,54.43110185269542,6295.813208690969,True,
20,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180,41.836714203999996,1,0.0,33ceeb3aed40f51d,43.19596754257466,32.17296972692699,54.21896535822232,6265.045411442574,True,
28,427.5,47.5,0.0,228.0,0.0,932.0,594.0,28,37.427515183999994,1,0.0,33ceeb3aed40f51d,38.33405729136305,27.31105947571539,49.357055107010716,5559.884947559529,True,
32,198.6,132.4,0.0,192.0,0.0,978.4,825.5,180,41.719503284,1,0.0,b393b1690545d66d,43.1776102957044,32.154612480056734,54.20060811135206,6262.382917885556,True,
41,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365,43.698299404,1,0.0,33ceeb3aed40f51d,43.76491309707575,32.741915281428085,54.78791091272341,6347.563987559071,True,
44,427.5,47.5,0.0,228.0,0.0,932.0,594.0,90,41.542997428,1,0.0,33ceeb3aed40f51d,42.286660288714145,31.263662473066482,53.30965810436181,6133.161544440976,True,
45,427.5,47.5,0.0,228.0,0.0,932.0,594.0,7,35.076402024,1,0.0,33ceeb3aed40f51d,30.772653993863667,19.749656178216004,41.79565180951133,4463.196119224474,True,
55,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7,14.638264955999999,1,0.0,b393b1690545d66d,13.961644038588013,2.938646222940349,24.984641854235676,2024.9652663512672,True,
57,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3,9.131420144,1,0.0,b393b1690545d66d,8.113455294639255,0.0,19.13645311028692,1176.7572011096659,True,
73,425.0,106.3,0.0,151.4,18.6,936.0,803.7,3,36.3009114,1,0.0,3fff4b34f71eaec1,36.19840532222045,25.17540750657279,47.221403137868116,5250.13481737602,True,
81,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,35.3011712,1,0.0,1264a5d0c7260eca,31.702939328467167,20.679941512819504,42.72593714411483,4598.122599598956,True,
91,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7,46.80163088,1,0.0,3fff4b34f71eaec1,49.65031943815481,38.62732162250715,60.67331725380247,7201.170008892206,True,
99,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7,39.39665864,2,23.3333368014289,1264a5d0c7260eca,44.792757116037215,33.76975930038955,55.81575493168488,6496.640158808768,True,
109,425.0,106.3,0.0,151.4,18.6,936.0,803.7,28,61.797733879999996,1,0.0,3fff4b34f71eaec1,63.1282669247271,52.10526910907944,74.15126474037476,9155.981021591211,True,
117,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28,71.29871315999999,1,0.0,1264a5d0c7260eca,61.19179918629165,50.16880137064398,72.2147970019393,8875.120121620997,True,
127,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56,64.90037588,1,0.0,3fff4b34f71eaec1,68.38926983928464,57.366272023636974,79.4122676549323,9919.024982510673,True,
135,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56,77.29715436,1,0.0,1264a5d0c7260eca,68.14250991298604,57.11951209733838,79.16550772863371,9883.235481037853,True,
145,425.0,106.3,0.0,151.4,18.6,936.0,803.7,91,66.69990824,1,0.0,3fff4b34f71eaec1,69.46058079922089,58.43758298357323,80.48357861486855,10074.405500545407,True,
153,362.6,189.0,0.0,164.9,11.6,944.7,755.8,91,79.29663476,1,0.0,1264a5d0c7260eca,70.69981560229057,59.67681778664291,81.72281341793823,10254.141312899173,True,
164,233.81,0.0,94.58,197.89,4.567,947.04,852.16,3,10.38350856,1,0.0,2eee20d5fc366b0c,9.53424318017071,0.0,20.557240995818375,1382.8250618216355,True,
165,233.81,0.0,94.58,197.89,4.567,947.04,852.16,14,22.13907436,1,0.0,2eee20d5fc366b0c,22.8247987762796,11.801800960631937,33.84779659192726,3310.4571786588413,True,
166,233.81,0.0,94.58,197.89,4.567,947.04,852.16,28,22.83544512,1,0.0,2eee20d5fc366b0c,26.358318947018265,15.335321131370602,37.38131676266593,3822.9509504468397,True,
167,233.81,0.0,94.58,197.89,4.567,947.04,852.16,56,27.66177712,1,0.0,2eee20d5fc366b0c,32.49487769026023,21.47187987461257,43.517875505907895,4712.9835480151905,True,
168,233.81,0.0,94.58,197.89,4.567,947.04,852.16,100,34.55653712,1,0.0,2eee20d5fc366b0c,35.18620249759132,24.163204681943654,46.20920031323898,5103.327209567682,True,
179,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,3,12.47262084,1,0.0,d28fc22f6e19f3b8,13.84711783184046,2.824120016192797,24.870115647488124,2008.35464441378,True,
180,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14,20.91870184,1,0.0,d28fc22f6e19f3b8,24.52802979722262,13.505031981574955,35.551027612870286,3557.489952768331,True,
181,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,28,24.90387312,1,0.0,d28fc22f6e19f3b8,30.647151128075002,19.62415331242734,41.670148943722666,4444.993467491828,True,
182,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56,34.20490436,1,0.0,d28fc22f6e19f3b8,41.259853464679914,30.23685564903225,52.28285128032758,5984.23580559711,True,
183,212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100,39.6103962,1,0.0,d28fc22f6e19f3b8,44.249661929102245,33.22666411345458,55.27265974474991,6417.8708615235555,True,
214,229.68,0.0,118.16,195.23,6.13,1028.1,757.63,3,13.35515012,1,0.0,fd51810c39a7eeee,9.612847830367125,0.0,20.635845646014786,1394.225702461198,True,
215,229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14,22.31833812,1,0.0,fd51810c39a7eeee,20.87873722280085,9.855739407153187,31.901735038448514,3028.2048134585466,True,
216,229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28,24.53845084,1,0.0,fd51810c39a7eeee,25.942714560317597,14.919716744669934,36.96571237596526,3762.672630409024,True,
217,229.68,0.0,118.16,195.23,6.13,1028.1,757.63,56,31.35047372,1,0.0,fd51810c39a7eeee,33.50980759403191,22.48680977838425,44.532805409679575,4860.186685212974,True,
218,229.68,0.0,118.16,195.23,6.13,1028.1,757.63,100,40.85834776,1,0.0,fd51810c39a7eeee,36.60451558840493,25.581517772757266,47.62751340405259,5309.0361316524295,True,
284,295.71,0.0,95.64,171.54,8.87,955.14,859.2,3,22.94576128,1,0.0,74180add60b7ec68,17.228759472054158,6.205761656406494,28.25175728770182,2498.8202977246488,True,
285,295.71,0.0,95.64,171.54,8.87,955.14,859.2,14,35.2322236,1,0.0,74180add60b7ec68,32.91056454668563,21.887566731037964,43.93356236233329,4773.273829275312,True,
286,295.71,0.0,95.64,171.54,8.87,955.14,859.2,28,39.94134468,1,0.0,74180add60b7ec68,41.6765679688187,30.65357015317104,52.699565784466365,6044.675134556765,True,
287,295.71,0.0,95.64,171.54,8.87,955.14,859.2,56,48.718374159999996,1,0.0,74180add60b7ec68,47.62449206564323,36.60149424999557,58.647489881290895,6907.348589751194,True,
288,295.71,0.0,95.64,171.54,8.87,955.14,859.2,100,52.04164848,1,0.0,74180add60b7ec68,50.97880826992784,39.955810454280176,62.0018060855755,7393.851023652415,True,
354,500.0,0.0,0.0,140.0,4.0,966.0,853.0,28,67.568648,1,0.0,14c430e2335f369d,65.56734320180401,54.544345386156344,76.59034101745166,9509.739126969867,True,
356,315.0,137.0,0.0,145.0,5.9,1130.0,745.0,28,81.75116932,1,0.0,9ddb60dd2503b70f,55.16851153638602,44.14551372073836,66.19150935203368,8001.516107180378,True,
359,516.0,0.0,0.0,162.0,8.2,801.0,802.0,28,41.36856,1,0.0,e2d5c64653f76102,60.298128508746416,49.27513069309875,71.32112632439407,8745.504148274014,True,
365,450.1,50.0,0.0,200.0,3.0,1124.4,613.2,28,39.37597436,1,0.0,693e9702c1e82a20,46.09253250857766,35.06953469293,57.115530324225325,6685.15664130023,True,
367,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28,47.27736932,1,0.0,0f94386fddc03ceb,45.60313629354638,34.580138477898714,56.62613410919404,6614.175721418365,True,
371,516.0,0.0,0.0,162.0,8.26,801.0,802.0,28,41.36856,1,0.0,0184db8ee020b442,60.298128508746416,49.27513069309875,71.32112632439407,8745.504148274014,True,
373,160.0,128.0,122.0,182.0,6.4,824.0,879.0,28,39.39665864,1,0.0,d82a2d1c7abb0913,33.71826444557797,22.69526662993031,44.741262261225636,4890.420795375577,True,
378,356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28,58.99846132,1,0.0,c35f5931cbeb60e9,54.12257567693377,43.09957786128611,65.14557349258143,7849.815936314521,True,
379,275.0,180.0,120.0,162.0,10.35,830.0,765.0,28,76.23536132,1,0.0,14726b1bea4950fa,52.177058724621666,41.154060908974,63.20005654026933,7567.642558835402,True,
380,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28,69.83702404,1,0.0,3615fec4113237d8,62.944599755141894,51.92160193949423,73.96759757078956,9129.342350819263,True,
385,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,3,21.29101888,1,0.0,13fc3c4fb4bcd9cb,11.348961129926566,0.3259633142789031,22.371958945574228,1646.0276478726282,True,
388,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,3,15.81657944,1,0.0,c6105608e942b543,17.170137083606633,6.14713926795897,28.193134899254296,2490.3178391238785,True,
392,194.68,0.0,100.52,170.17,7.48,998.0,901.8,3,12.17614616,1,0.0,7b588ea9f1630d3f,11.697877436946316,0.6748796212986523,22.720875252593977,1696.633679699952,True,
393,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3,11.98309288,1,0.0,a0ed02d07b6d58c1,11.607223514250528,0.5842256986028644,22.63022132989819,1683.4854398357854,True,
398,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,14,29.7508894,1,0.0,13fc3c4fb4bcd9cb,24.071013200300982,13.048015384653318,35.094011015948645,3491.205299445658,True,
401,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14,29.55094136,1,0.0,c6105608e942b543,33.30083875850009,22.27784094285243,44.323836574147755,4829.878318051323,True,
405,194.68,0.0,100.52,170.17,7.48,998.0,901.8,14,24.28334472,1,0.0,7b588ea9f1630d3f,22.601355878133635,11.578358062485972,33.6243536937813,3278.049526199869,True,
406,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,14,20.72564856,1,0.0,a0ed02d07b6d58c1,23.908553779960688,12.885555964313024,34.931551595608354,3467.6425526465405,True,
411,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28,33.68779736,1,0.0,13fc3c4fb4bcd9cb,30.189019207233834,19.16602139158617,41.2120170228815,4378.547050111029,True,
414,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,28,37.810863839999996,1,0.0,c6105608e942b543,40.747639376904196,29.724641561256533,51.77063719255186,5909.945433072577,True,
418,194.68,0.0,100.52,170.17,7.48,998.0,901.8,28,37.2661778,1,0.0,7b588ea9f1630d3f,26.17298813549092,15.149990319843258,37.19598595113858,3796.07098881121,True,
419,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,28,33.27411176,1,0.0,a0ed02d07b6d58c1,31.071434386362508,20.048436570714845,42.09443220201017,4506.53055143065,True,
424,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,56,35.852751999999995,1,0.0,13fc3c4fb4bcd9cb,42.12396646010434,31.100968644456678,53.146964275752005,6109.564799596744,True,
427,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,56,48.9872698,1,0.0,c6105608e942b543,53.34892265609985,42.32592484045219,64.37192047174752,7737.607052384627,True,
431,194.68,0.0,100.52,170.17,7.48,998.0,901.8,56,43.388724679999996,1,0.0,7b588ea9f1630d3f,33.76506680301559,22.74206898736793,44.788064618663256,4897.208903418769,True,
432,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,56,39.2656582,1,0.0,a0ed02d07b6d58c1,38.94724727974884,27.924249464101173,49.9702450953965,5648.8206362738165,True,
437,172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100,37.6798634,1,0.0,13fc3c4fb4bcd9cb,46.12310413234088,35.100106316693214,57.14610194798854,6689.590680449585,True,
440,173.81,93.37,159.9,172.34,9.73,1007.2,746.6,100,50.93848688,1,0.0,c6105608e942b543,56.30874697635073,45.28574916070307,67.3317447919984,8166.89327587267,True,
444,194.68,0.0,100.52,170.17,7.48,998.0,901.8,100,44.27814872,1,0.0,7b588ea9f1630d3f,37.8590733695604,26.836075553912735,48.88207118520806,5490.99435408305,True,
445,251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100,40.14818748,1,0.0,a0ed02d07b6d58c1,41.47434697836712,30.45134916271946,52.497344794014786,6015.345459580107,True,
471,491.0,26.0,123.0,201.0,3.93,822.0,699.0,28,57.915983999999995,1,0.0,38aad64a501ac66d,56.41354519393396,45.3905473782863,67.43654300958163,8182.0929722691,False,"aggregate_binder_ratio=2.38 is outside training range [2.47, 9.85]"
475,491.0,26.0,123.0,201.0,3.93,822.0,699.0,3,29.54897143054136,1,0.0,38aad64a501ac66d,27.724314538283437,16.701316722635774,38.7473123539311,4021.07186075338,False,"aggregate_binder_ratio=2.38 is outside training range [2.47, 9.85]"
476,491.0,26.0,123.0,201.0,3.93,822.0,699.0,7,37.92118,1,0.0,38aad64a501ac66d,40.66257430139849,29.63957648575083,51.685572117046156,5897.60778696138,False,"aggregate_binder_ratio=2.38 is outside training range [2.47, 9.85]"
477,491.0,26.0,123.0,201.0,3.93,822.0,699.0,56,61.85584685418796,1,0.0,38aad64a501ac66d,61.38921059840194,50.366212782754275,72.4122084140496,8903.752226235601,False,"aggregate_binder_ratio=2.38 is outside training range [2.47, 9.85]"
479,424.0,22.0,132.0,178.0,8.48,882.0,750.0,3,32.01138571527068,1,0.0,41ae2c8d8de9eb29,28.149152513500393,17.12615469785273,39.17215032914805,4082.68939958073,True,
