cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,compressive_strength,source_id,predicted_strength_mpa,interval_lower_mpa,interval_upper_mpa,predicted_strength_psi,in_training_domain,warnings
300.0,0.0,200.0,150.0,4.5,1097.0,673.0,28.0,52.7,https://doi.org/10.1016/j.conbuildmat.2017.05.080,44.830226756849044,33.80722894120138,55.85322457249671,6502.07467074568,True,
225.0,0.0,275.0,150.0,4.5,1097.0,673.0,28.0,39.95,https://doi.org/10.1016/j.conbuildmat.2017.05.080,36.59226448520872,25.56926666956106,47.615262300856386,5307.259259360152,False,"fly_ash=275 is outside training range [0, 200]"
150.0,0.0,350.0,150.0,4.0,1097.0,673.0,28.0,35.7,https://doi.org/10.1016/j.conbuildmat.2017.05.080,31.323719956441227,20.300722140793564,42.346717772088894,4543.121479776843,False,"fly_ash=350 is outside training range [0, 200]"
300.0,200.0,0.0,150.0,5.5,1097.0,673.0,28.0,59.5,https://doi.org/10.1016/j.conbuildmat.2017.05.080,52.73443150854825,41.711433692900584,63.75742932419591,7648.482646488503,True,
225.0,275.0,0.0,150.0,6.0,1097.0,673.0,28.0,51.0,https://doi.org/10.1016/j.conbuildmat.2017.05.080,45.96539721172208,34.942399396074414,56.98839502736974,6666.717225458638,True,
150.0,350.0,0.0,150.0,6.5,1097.0,673.0,28.0,48.45,https://doi.org/10.1016/j.conbuildmat.2017.05.080,40.62273935328914,29.599741537641478,51.645737168936805,5891.8302162049995,False,"blast_furnace_slag=350 is outside training range [0, 342]"
225.0,75.0,200.0,150.0,5.0,1097.0,673.0,28.0,48.45,https://doi.org/10.1016/j.conbuildmat.2017.05.080,36.51049435574011,25.487496540092444,47.53349217138777,5295.399504768118,True,
225.0,200.0,75.0,150.0,5.0,1097.0,673.0,28.0,55.25,https://doi.org/10.1016/j.conbuildmat.2017.05.080,42.69226654949884,31.669268733851176,53.7152643651465,6191.9897589143975,True,
166.0,0.0,249.0,168.0,1.69,820.0,932.0,28.0,34.1,https://doi.org/10.1016/j.conbuildmat.2012.02.034,36.26857510277119,25.245577287123524,47.29157291841885,5260.3120836041235,False,"fly_ash=249 is outside training range [0, 200]"
83.0,0.0,332.0,168.0,1.69,820.0,932.0,28.0,40.0,https://doi.org/10.1016/j.conbuildmat.2012.02.034,30.66340313778485,19.640405322137187,41.68640095343251,4447.350622213714,False,"cement=83 is outside training range [102, 540]; fly_ash=332 is outside training range [0, 200]; scm_fraction=0.8 is outside training range [0, 0.736]"
